Date_Time,ID,TF Bldg,meter_boxes,kW
2019-01-29 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.313
2019-01-29 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-01-29 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.344
2019-01-29 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.438
2019-01-29 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.375
2019-01-29 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.594
2019-01-29 15:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-01-29 16:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.125
2019-01-29 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.406
2019-01-29 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.406
2019-01-29 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-01-29 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.156
2019-01-29 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-01-29 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.156
2019-01-29 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-01-30 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.594
2019-01-30 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-01-30 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),1.906
2019-01-30 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.6559999999999999
2019-01-30 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.031
2019-01-30 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.594
2019-01-30 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),1.156
2019-01-30 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.188
2019-01-30 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),1.031
2019-01-30 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.8440000000000001
2019-01-30 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.938
2019-01-30 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-01-30 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.75
2019-01-30 13:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.594
2019-01-30 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),1.5630000000000002
2019-01-30 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.906
2019-01-30 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-01-30 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.469
2019-01-30 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-01-30 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-01-30 20:00:02,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-01-30 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.688
2019-01-30 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-01-30 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.125
2019-01-31 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.281
2019-01-31 01:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-01-31 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.063
2019-01-31 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.5
2019-01-31 04:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-01-31 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.063
2019-01-31 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-01-31 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.25
2019-01-31 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.156
2019-01-31 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),1.063
2019-01-31 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-01-31 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.875
2019-01-31 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.531
2019-01-31 13:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.875
2019-01-31 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.125
2019-01-31 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.5
2019-01-31 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),1.094
2019-01-31 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.406
2019-01-31 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.313
2019-01-31 19:00:02,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.219
2019-01-31 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-01-31 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),1.25
2019-01-31 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-01-31 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.688
2019-02-01 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-01 01:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.375
2019-02-01 02:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.031
2019-02-01 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-01 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.625
2019-02-01 05:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.469
2019-02-01 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.813
2019-02-01 07:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.156
2019-02-01 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),2.094
2019-02-01 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),1.188
2019-02-01 10:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-01 11:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),1.0
2019-02-01 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.188
2019-02-01 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.281
2019-02-01 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-01 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.219
2019-02-01 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-01 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),1.3130000000000002
2019-02-01 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.281
2019-02-01 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.281
2019-02-01 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.063
2019-02-01 21:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-01 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-01 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-02 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.6559999999999999
2019-02-02 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-02 02:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.219
2019-02-02 03:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.75
2019-02-02 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.563
2019-02-02 05:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-02 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.313
2019-02-02 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-02 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.25
2019-02-02 09:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-02 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.125
2019-02-02 11:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.125
2019-02-02 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.063
2019-02-02 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.188
2019-02-02 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.6559999999999999
2019-02-02 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-02 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),1.344
2019-02-02 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-02 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.813
2019-02-02 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.7190000000000001
2019-02-02 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.375
2019-02-02 21:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.406
2019-02-02 22:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.5
2019-02-02 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-03 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.063
2019-02-03 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.156
2019-02-03 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.125
2019-02-03 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-03 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-03 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-03 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.625
2019-02-03 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-03 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-03 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-03 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-03 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-03 12:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.531
2019-02-03 13:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-03 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-03 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.594
2019-02-03 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),1.188
2019-02-03 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),1.625
2019-02-03 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),1.25
2019-02-03 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.031
2019-02-03 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-03 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.563
2019-02-03 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.219
2019-02-03 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.438
2019-02-04 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.7809999999999999
2019-02-04 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.75
2019-02-04 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.8440000000000001
2019-02-04 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-04 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.875
2019-02-04 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-04 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.8440000000000001
2019-02-04 07:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.969
2019-02-04 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.531
2019-02-04 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.469
2019-02-04 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.563
2019-02-04 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.469
2019-02-04 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-04 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.344
2019-02-04 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.25
2019-02-04 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.906
2019-02-04 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),1.156
2019-02-04 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.438
2019-02-04 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),1.156
2019-02-04 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.7190000000000001
2019-02-04 20:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.438
2019-02-04 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.6559999999999999
2019-02-04 22:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.5
2019-02-04 23:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.063
2019-02-05 00:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),1.094
2019-02-05 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-05 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.8440000000000001
2019-02-05 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-05 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.406
2019-02-05 05:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.625
2019-02-05 06:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.344
2019-02-05 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.688
2019-02-05 08:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.156
2019-02-05 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.344
2019-02-05 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.094
2019-02-05 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.75
2019-02-05 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-05 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.313
2019-02-05 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.406
2019-02-05 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-05 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.7190000000000001
2019-02-05 17:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.875
2019-02-05 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-05 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.219
2019-02-05 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-05 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),1.156
2019-02-05 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.969
2019-02-05 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-06 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.031
2019-02-06 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.125
2019-02-06 02:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-06 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-06 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),1.281
2019-02-06 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),1.375
2019-02-06 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-06 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-06 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-06 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.188
2019-02-06 10:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.188
2019-02-06 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.5
2019-02-06 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.875
2019-02-06 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.594
2019-02-06 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),1.156
2019-02-06 15:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.938
2019-02-06 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.406
2019-02-06 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.063
2019-02-06 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.219
2019-02-06 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.375
2019-02-06 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.594
2019-02-06 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-06 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.188
2019-02-06 23:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.906
2019-02-07 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.625
2019-02-07 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.094
2019-02-07 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),1.281
2019-02-07 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-07 04:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-07 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-07 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.6559999999999999
2019-02-07 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-07 08:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.938
2019-02-07 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),1.4380000000000002
2019-02-07 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.625
2019-02-07 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-07 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-07 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-07 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-07 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-07 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-07 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.25
2019-02-07 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-07 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.531
2019-02-07 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-07 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-07 22:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.75
2019-02-07 23:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.375
2019-02-08 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.594
2019-02-08 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-08 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.156
2019-02-08 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.563
2019-02-08 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.063
2019-02-08 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.125
2019-02-08 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-08 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),1.125
2019-02-08 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.5
2019-02-08 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-08 10:00:02,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.281
2019-02-08 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.6559999999999999
2019-02-08 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.594
2019-02-08 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.031
2019-02-08 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),1.219
2019-02-08 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.313
2019-02-08 16:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.594
2019-02-08 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-08 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-08 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.063
2019-02-08 20:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.25
2019-02-08 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-08 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.188
2019-02-08 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-09 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.0
2019-02-09 01:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.DHBA.INST (kW),0.688
